"from","to","from_first_genre","from_salesrank","from_rating","from_reviews","to_first_genre","to_salesrank","to_rating","to_reviews","is_common_main_genre","from_cleaned_genres","to_cleaned_genres","num_common_genre"
90,10252,"Mystery & Thrillers",841921,4.5,46,"Literature & Fiction",358137,4.5,636,0,"Mystery & Thrillers|Thrillers|Spy Stories & Tales of Intrigue","Literature & Fiction|World Literature|British|Classics|Austen, Jane|General|Authors, A-Z|( A )|Paperback",0
90,12997,"Mystery & Thrillers",841921,4.5,46,"Arts & Photography",77700,4.5,62,0,"Mystery & Thrillers|Thrillers|Spy Stories & Tales of Intrigue","Arts & Photography|Photography|Photographers, A-Z|General|Nature & Wildlife|Photo Essays|Categories|Camera & Photo|Photography Books",0
90,13313,"Mystery & Thrillers",841921,4.5,46,"Literature & Fiction",604380,3.5,105,0,"Mystery & Thrillers|Thrillers|Spy Stories & Tales of Intrigue","Literature & Fiction|World Literature|United States|Classics|Twain, Mark|General|19th Century|Authors, A-Z|( T )|Paperback",0
90,21592,"Mystery & Thrillers",841921,4.5,46,"Health, Mind & Body",15912,4.5,73,0,"Mystery & Thrillers|Thrillers|Spy Stories & Tales of Intrigue","Health, Mind & Body|Self-Help|Stress Management|Religion & Spirituality|Buddhism|Tibetan|Books on CD|Authors, A-Z|( C )|Chodron, Pema",0
90,55158,"Mystery & Thrillers",841921,4.5,46,"Literature & Fiction",194008,4.5,43,0,"Mystery & Thrillers|Thrillers|Spy Stories & Tales of Intrigue","Literature & Fiction|General|Contemporary|Nonfiction|True Accounts|Murder & Mayhem",0
90,56998,"Mystery & Thrillers",841921,4.5,46,"Horror",27226,4.5,157,0,"Mystery & Thrillers|Thrillers|Spy Stories & Tales of Intrigue","Horror|General|Authors, A-Z|( K )|King, Stephen|Paperback",0
90,58870,"Mystery & Thrillers",841921,4.5,46,"Literature & Fiction",200164,4.5,119,0,"Mystery & Thrillers|Thrillers|Spy Stories & Tales of Intrigue","Literature & Fiction|General|Classics",0
90,60349,"Mystery & Thrillers",841921,4.5,46,"Books on Tape",660951,4.5,53,0,"Mystery & Thrillers|Thrillers|Spy Stories & Tales of Intrigue","Books on Tape|Literature & Fiction|General|Contemporary|Romance|Authors, A-Z|( H )|Howard, Linda",0
90,61375,"Mystery & Thrillers",841921,4.5,46,"Nonfiction",743367,5,51,0,"Mystery & Thrillers|Thrillers|Spy Stories & Tales of Intrigue","Nonfiction|Politics|General|Political Parties",0
90,83440,"Mystery & Thrillers",841921,4.5,46,"Literature & Fiction",241133,3.5,88,0,"Mystery & Thrillers|Thrillers|Spy Stories & Tales of Intrigue","Literature & Fiction|World Literature|United States|Classics|Cooper, James Fenimore|General|Genre Fiction|Historical|Authors, A-Z|( C )|19th Century",0
90,85527,"Mystery & Thrillers",841921,4.5,46,"Literature & Fiction",525144,3.5,100,0,"Mystery & Thrillers|Thrillers|Spy Stories & Tales of Intrigue","Literature & Fiction|General|Classics|Genre Fiction|Historical",0
90,91601,"Mystery & Thrillers",841921,4.5,46,"Mystery & Thrillers",242781,4,49,1,"Mystery & Thrillers|Thrillers|Spy Stories & Tales of Intrigue","Mystery & Thrillers|Mystery|General|Hard-Boiled|Authors, A-Z|( B )|Block, Lawrence",1
90,98728,"Mystery & Thrillers",841921,4.5,46,"Literature & Fiction",342573,3,85,0,"Mystery & Thrillers|Thrillers|Spy Stories & Tales of Intrigue","Literature & Fiction|General|Literary|Mystery & Thrillers|Thrillers|Suspense|Romance|Authors, A-Z|( L )|Lowell, Elizabeth",2
90,100853,"Mystery & Thrillers",841921,4.5,46,"Religion & Spirituality",252854,4.5,57,0,"Mystery & Thrillers|Thrillers|Spy Stories & Tales of Intrigue","Religion & Spirituality|Spirituality|Gifts|Inspirational|Accessories|Journals|General|Our Favorites|Book Accessories",0
90,126313,"Mystery & Thrillers",841921,4.5,46,"Health, Mind & Body",3182,4.5,116,0,"Mystery & Thrillers|Thrillers|Spy Stories & Tales of Intrigue","Health, Mind & Body|Diets & Weight Loss|Diets|Weight Loss|Nutrition|General|Special Conditions|Low Sugar|Medicine|Alternative & Holistic|Diet Therapy|Professional & Technical|Medical|Alternative Medicine",0
90,160155,"Mystery & Thrillers",841921,4.5,46,"Mystery & Thrillers",946439,3,41,1,"Mystery & Thrillers|Thrillers|Spy Stories & Tales of Intrigue","Mystery & Thrillers|Police Procedurals|Thrillers|Suspense|Authors, A-Z|( W )|Woods, Stuart|Books on CD|Literature & Fiction|General|Books on Tape|Unabridged",2
90,186768,"Mystery & Thrillers",841921,4.5,46,"Business & Investing",698245,3.5,349,0,"Mystery & Thrillers|Thrillers|Spy Stories & Tales of Intrigue","Business & Investing|Economics|Economic Conditions|International|Theory|General|Nonfiction|Politics|Relations|Home & Office|Business & Investing Books",0
90,188820,"Mystery & Thrillers",841921,4.5,46,"Religion & Spirituality",278460,3.5,110,0,"Mystery & Thrillers|Thrillers|Spy Stories & Tales of Intrigue","Religion & Spirituality|New Age|General|Occult|UFOs|Science|Astronomy",0
90,199855,"Mystery & Thrillers",841921,4.5,46,"Literature & Fiction",168327,4,98,0,"Mystery & Thrillers|Thrillers|Spy Stories & Tales of Intrigue","Literature & Fiction|General|Literary|Science Fiction & Fantasy|Authors, A-Z|( S )|Salvatore, R.A.|Fantasy|Epic|Gaming|Dungeons & Dragons|Forgotten Realms",0
90,223738,"Mystery & Thrillers",841921,4.5,46,"Books on Tape",472018,4.5,77,0,"Mystery & Thrillers|Thrillers|Spy Stories & Tales of Intrigue","Books on Tape|Health, Mind & Body|Personal Growth|Self-Help|Motivational|Personal Transformation|Success",0
90,226496,"Mystery & Thrillers",841921,4.5,46,"Children's Books",166179,4.5,107,0,"Mystery & Thrillers|Thrillers|Spy Stories & Tales of Intrigue","Children's Books|People & Places|Family Life|Siblings|Fiction|Social Issues|Abuse|Dysfunctional Relationships|Teens|Violence|Boys & Men|Literature & Fiction|General|Book Clubs|Popular Fiction",0
90,251964,"Mystery & Thrillers",841921,4.5,46,"Science Fiction & Fantasy",640772,4.5,45,0,"Mystery & Thrillers|Thrillers|Spy Stories & Tales of Intrigue","Science Fiction & Fantasy|Science Fiction|General|Authors, A-Z|( M )|McCaffrey, Anne|Hardcover",0
90,259400,"Mystery & Thrillers",841921,4.5,46,"Health, Mind & Body",150307,5,56,0,"Mystery & Thrillers|Thrillers|Spy Stories & Tales of Intrigue","Health, Mind & Body|Self-Help|General|Stress Management",0
90,282642,"Mystery & Thrillers",841921,4.5,46,"Health, Mind & Body",28890,4,71,0,"Mystery & Thrillers|Thrillers|Spy Stories & Tales of Intrigue","Health, Mind & Body|Nutrition|General",0
90,290568,"Mystery & Thrillers",841921,4.5,46,"Literature & Fiction",110574,3.5,83,0,"Mystery & Thrillers|Thrillers|Spy Stories & Tales of Intrigue","Literature & Fiction|Genre Fiction|Historical|Romance|General",0
90,313528,"Mystery & Thrillers",841921,4.5,46,"Parenting & Families",20598,3,40,0,"Mystery & Thrillers|Thrillers|Spy Stories & Tales of Intrigue","Parenting & Families|Parenting|Babies & Toddlers|Child Development|General|Infants|Child Care",0
90,354523,"Mystery & Thrillers",841921,4.5,46,"Teens",337220,4,70,0,"Mystery & Thrillers|Thrillers|Spy Stories & Tales of Intrigue","Teens|Literature & Fiction|General",0
90,367047,"Mystery & Thrillers",841921,4.5,46,"Nonfiction",1325,4.5,225,0,"Mystery & Thrillers|Thrillers|Spy Stories & Tales of Intrigue","Nonfiction|Crime & Criminals|Criminology|Social Sciences|Sociology|General|True Accounts|Murder & Mayhem|Literature & Fiction|Authors, A-Z|( C )|Capote, Truman",0
90,391640,"Mystery & Thrillers",841921,4.5,46,"History",5361,4,89,0,"Mystery & Thrillers|Thrillers|Spy Stories & Tales of Intrigue","History|Middle East|Saudi Arabia|Nonfiction|Politics|General|History & Theory",0
90,397202,"Mystery & Thrillers",841921,4.5,46,"Mystery & Thrillers",194299,4,88,1,"Mystery & Thrillers|Thrillers|Spy Stories & Tales of Intrigue","Mystery & Thrillers|Thrillers|Suspense|Romance|General|Authors, A-Z|( R )|Roberts, Nora|Hardcover",2
101,374873,"Mystery & Thrillers",612868,4,76,"Books on Tape",858278,3,47,0,"Mystery & Thrillers|Thrillers|General|Spy Stories & Tales of Intrigue|Suspense|Books on CD|Literature & Fiction|Genre Fiction|Political","Books on Tape|Literature & Fiction|General|Unabridged|Nonfiction|History|Military|World|20th Century|Contemporary|Politics|International|Relations|Science|Earth Sciences|Natural Disasters",2
130,198,"Nonfiction",29460,3.5,375,"Religion & Spirituality",933676,4.5,39,0,"Nonfiction|Politics|General|Political Parties|Practical Politics|U.S.","Religion & Spirituality|Spirituality|Inspirational|Authors, A-Z|( T )|Thomas a' Kempis",0
148,1112,"Science Fiction & Fantasy",77008,4,42,"Nonfiction",573604,4.5,73,0,"Science Fiction & Fantasy|Fantasy|General|Authors, A-Z|( L )|Lackey, Mercedes|Paperback","Nonfiction|Social Sciences|Popular Culture|Literature & Fiction|Books & Reading|General|Folklore & Mythology|Children's Books|Series|Fantasy & Adventure|Harry Potter Books",1
148,93553,"Science Fiction & Fantasy",77008,4,42,"Reference",113019,4.5,40,0,"Science Fiction & Fantasy|Fantasy|General|Authors, A-Z|( L )|Lackey, Mercedes|Paperback","Reference|Dictionaries & Thesauruses|English (All)|General",1
148,113899,"Science Fiction & Fantasy",77008,4,42,"Children's Books",224780,4.5,39,0,"Science Fiction & Fantasy|Fantasy|General|Authors, A-Z|( L )|Lackey, Mercedes|Paperback","Children's Books|Animals|Dogs|Fiction|People & Places|Social Situations|Values|Ages 9-12|General|Authors & Illustrators, A-Z|( N )|Naylor, Phyllis Reynolds",1
185,181154,"Business & Investing",14050,3.5,45,"Children's Books",79135,4.5,110,0,"Business & Investing|Economics|Economic History|Health, Mind & Body|Psychology & Counseling|Creativity & Genius|Nonfiction|Social Sciences|Sociology|General","Children's Books|People & Places|Family Life|General|Teens|Literature & Fiction|Authors, A-Z|( C )|Cooney, Caroline B.",1
185,348087,"Business & Investing",14050,3.5,45,"Entertainment",229939,2.5,53,0,"Business & Investing|Economics|Economic History|Health, Mind & Body|Psychology & Counseling|Creativity & Genius|Nonfiction|Social Sciences|Sociology|General","Entertainment|Humor|Essays|General|Nonfiction|Social Sciences|Popular Culture|Current Events|Sociology",4
198,1709,"Religion & Spirituality",933676,4.5,39,"Biographies & Memoirs",270620,3.5,122,0,"Religion & Spirituality|Spirituality|Inspirational|Authors, A-Z|( T )|Thomas a' Kempis","Biographies & Memoirs|Arts & Literature|Authors|General|Nonfiction|Social Sciences|Customs & Traditions|Professionals & Academics|Journalists",0
257,265,"Children's Books",38960,4.5,167,"Health, Mind & Body",100261,4.5,47,0,"Children's Books|People & Places|Family Life|New Experiences|Social Issues|Ages 9-12|General|Book Clubs|Literature & Fiction|Popular Fiction|Teens|Authors, A-Z|( C )|Creech, Sharon","Health, Mind & Body|Self-Help|Self-Esteem|Religion & Spirituality|Earth-Based Religions|Wicca|Witchcraft|New Age|General|Occult|Magic|Authors, A-Z|( C )|Cunningham, Scott",3
257,12453,"Children's Books",38960,4.5,167,"Computers & Internet",34198,3.5,45,0,"Children's Books|People & Places|Family Life|New Experiences|Social Issues|Ages 9-12|General|Book Clubs|Literature & Fiction|Popular Fiction|Teens|Authors, A-Z|( C )|Creech, Sharon","Computers & Internet|Programming|Languages & Tools|C & C++|General|Software Design|Object-Oriented Design|Authors, A-Z|The Deitels|C#",2
265,160008,"Health, Mind & Body",100261,4.5,47,"Biographies & Memoirs",13903,4,40,0,"Health, Mind & Body|Self-Help|Self-Esteem|Religion & Spirituality|Earth-Based Religions|Wicca|Witchcraft|New Age|General|Occult|Magic|Authors, A-Z|( C )|Cunningham, Scott","Biographies & Memoirs|Arts & Literature|Authors|General|Specific Groups|Women|Literature & Fiction|Books & Reading|Women Writers & Feminist Theory|Nonfiction|Women's Studies|Women Writers|People, A-Z|( M )|Millay, Edna St. Vincent",1
407,448,"Literature & Fiction",219090,4.5,58,"Mystery & Thrillers",607,4.5,141,0,"Literature & Fiction|General|Contemporary|Romance|Authors, A-Z|( W )|Wiggs, Susan|Historical","Mystery & Thrillers|Mystery|Series|Women Sleuths|Authors, A-Z|( E )|Evanovich, Janet|General|Paperback",2
407,450,"Literature & Fiction",219090,4.5,58,"Literature & Fiction",52294,4.5,179,1,"Literature & Fiction|General|Contemporary|Romance|Authors, A-Z|( W )|Wiggs, Susan|Historical","Literature & Fiction|Genre Fiction|Movie Tie-Ins|Horror|Authors, A-Z|( B )|Blatty, William P.|General|Contemporary",4
407,1590,"Literature & Fiction",219090,4.5,58,"Romance",74832,2.5,51,0,"Literature & Fiction|General|Contemporary|Romance|Authors, A-Z|( W )|Wiggs, Susan|Historical","Romance|Authors, A-Z|( J )|Johnson, Susan|General|Historical",4
407,1602,"Literature & Fiction",219090,4.5,58,"Literature & Fiction",486232,4,50,1,"Literature & Fiction|General|Contemporary|Romance|Authors, A-Z|( W )|Wiggs, Susan|Historical","Literature & Fiction|General|Contemporary|Authors, A-Z|( P )|Powers, Richard",4
407,7335,"Literature & Fiction",219090,4.5,58,"Literature & Fiction",150226,3.5,61,1,"Literature & Fiction|General|Contemporary|Romance|Authors, A-Z|( W )|Wiggs, Susan|Historical","Literature & Fiction|General|Contemporary|Book Clubs|Popular Fiction",3
407,10378,"Literature & Fiction",219090,4.5,58,"Literature & Fiction",57164,4,46,1,"Literature & Fiction|General|Contemporary|Romance|Authors, A-Z|( W )|Wiggs, Susan|Historical","Literature & Fiction|General|Literary|Short Stories|Book Clubs|Popular Fiction",2
407,18353,"Literature & Fiction",219090,4.5,58,"Literature & Fiction",255620,4,60,1,"Literature & Fiction|General|Contemporary|Romance|Authors, A-Z|( W )|Wiggs, Susan|Historical","Literature & Fiction|Drama|British & Irish|Continental European|World Literature|Scandinavian|Authors, A-Z|( I )|Ibsen, Henrik",2
407,36017,"Literature & Fiction",219090,4.5,58,"Children's Books",170198,5,43,0,"Literature & Fiction|General|Contemporary|Romance|Authors, A-Z|( W )|Wiggs, Susan|Historical","Children's Books|Literature|Classics by Age|General|Humorous|Science Fiction, Fantasy, Mystery & Horror|Science Fiction, Fantasy, & Magic|Ages 9-12|Authors & Illustrators, A-Z|( A )|Alexander, Lloyd",1
407,40738,"Literature & Fiction",219090,4.5,58,"Science Fiction & Fantasy",155348,3,80,0,"Literature & Fiction|General|Contemporary|Romance|Authors, A-Z|( W )|Wiggs, Susan|Historical","Science Fiction & Fantasy|Authors, A-Z|( K )|Kube-McDowell, Michael P.|Science Fiction|Series|Media Series|Star Wars",1
407,53836,"Literature & Fiction",219090,4.5,58,"Books on Tape",718891,3.5,57,0,"Literature & Fiction|General|Contemporary|Romance|Authors, A-Z|( W )|Wiggs, Susan|Historical","Books on Tape|Humor|Nonfiction|General|Business & Investing|Careers|Guides|Entertainment|Essays|Home & Office|Business & Investing Books",1
407,70796,"Literature & Fiction",219090,4.5,58,"History",961,5,64,0,"Literature & Fiction|General|Contemporary|Romance|Authors, A-Z|( W )|Wiggs, Susan|Historical","History|Americas|Central America|General|Panama|World|20th Century",1
